tapatalk           |messanger           |facebook            |chrome              |ZRAM                |vfs_cache_pressure  |multitasking        |
--------------------------------------------------------------------------------------------------------------------------------------------------
RAM       |CZAS    |RAM       |CZAS     |RAM       |CZAS     |RAM       |CZAS     |zapełnienie         |wartość             |                    |
--------------------------------------------------------------------------------------------------------------------------------------------------
33288     |0m1.34s |62899     |0m1.31s  |101771    |0m1.18s  |102416    |0m1.42s  |148560              |50                  |NIE                 |
36598     |0m1.36s |71585     |0m1.50s  |138242    |0m1.12s  |129479    |0m0.71s  |178308              |100                 |NIE                 |
36713     |0m0.85s |77669     |0m0.65s  |150527    |0m0.79s  |130571    |0m0.60s  |207872              |150                 |NIE                 |
37743     |0m0.77s |77074     |0m0.64s  |148932    |0m0.61s  |129325    |0m0.60s  |220268              |200                 |NIE                 |
37250     |0m0.80s |78353     |0m0.64s  |149468    |0m0.61s  |135319    |0m0.61s  |204092              |250                 |NIE                 |
37392     |0m0.61s |77674     |0m0.63s  |149150    |0m0.61s  |133357    |0m0.62s  |219868              |300                 |NIE                 |
35414     |0m0.82s |76822     |0m0.66s  |150322    |0m0.62s  |132270    |0m0.60s  |219612              |350                 |NIE                 |
35705     |0m0.64s |77854     |0m0.65s  |148638    |0m0.61s  |133319    |0m0.59s  |220268              |400                 |NIE                 |
37223     |0m0.79s |75536     |0m0.66s  |151465    |0m0.62s  |133106    |0m0.62s  |217032              |450                 |NIE                 |
37406     |0m0.73s |78049     |0m0.65s  |149011    |0m0.62s  |136217    |0m0.60s  |218544              |500                 |NIE                 |
35591     |0m0.74s |78363     |0m0.64s  |150032    |0m0.61s  |133498    |0m0.59s  |220260              |550                 |NIE                 |
37483     |0m0.63s |75716     |0m0.66s  |149050    |0m0.63s  |135164    |0m0.64s  |216412              |600                 |NIE                 |
38713     |0m0.66s |76220     |0m0.62s  |150460    |0m0.60s  |132362    |0m0.60s  |217056              |650                 |NIE                 |
39291     |0m0.68s |78284     |0m0.62s  |154230    |0m0.62s  |115550    |0m0.61s  |209184              |700                 |NIE                 |
35532     |0m0.65s |78463     |0m0.63s  |149252    |0m0.60s  |114291    |0m0.59s  |209652              |750                 |NIE                 |
36987     |0m0.74s |77372     |0m0.66s  |149737    |0m0.62s  |122519    |0m0.61s  |213332              |800                 |NIE                 |
36889     |0m0.75s |78344     |0m0.64s  |150546    |0m0.61s  |117039    |0m0.61s  |198060              |850                 |NIE                 |
30043     |0m0.83s |77824     |0m0.89s  |129184    |0m1.13s  |113583    |0m1.63s  |195900              |900                 |NIE                 |
36528     |0m1.12s |77962     |0m0.88s  |131736    |0m1.11s  |115417    |0m0.85s  |200208              |950                 |NIE                 |
35377     |0m0.84s |76467     |0m0.68s  |150750    |0m0.68s  |117633    |0m0.64s  |207304              |1000                |NIE                 |
Czas wykonania pomiaru to: 762 sekund
