tapatalk           |messanger           |facebook            |chrome              |ZRAM                |vfs_cache_pressure  |multitasking        |
--------------------------------------------------------------------------------------------------------------------------------------------------
RAM       |CZAS    |RAM       |CZAS     |RAM       |CZAS     |RAM       |CZAS     |zapełnienie         |wartość             |                    |
--------------------------------------------------------------------------------------------------------------------------------------------------
35449     |0m0.69s |78614     |0m0.65s  |123473    |0m0.64s  |64078     |0m0.78s  |191300              |50                  |TAK                 |
35962     |0m0.90s |76425     |0m0.63s  |152140    |0m0.81s  |63571     |0m0.64s  |205940              |100                 |TAK                 |
35995     |0m0.81s |76645     |0m0.65s  |152823    |0m0.65s  |63801     |0m0.89s  |212920              |150                 |TAK                 |
34866     |0m0.82s |77593     |0m0.64s  |152111    |0m0.63s  |63702     |0m0.60s  |220264              |200                 |TAK                 |
34320     |0m0.87s |77410     |0m0.64s  |152612    |0m0.61s  |63668     |0m0.60s  |220264              |250                 |TAK                 |
35997     |0m0.82s |77752     |0m0.62s  |155832    |0m0.60s  |63594     |0m0.63s  |220252              |300                 |TAK                 |
34607     |0m0.78s |77578     |0m0.61s  |157286    |0m0.60s  |63715     |0m0.61s  |220256              |350                 |TAK                 |
35870     |0m0.71s |77814     |0m0.62s  |152299    |0m0.60s  |63173     |0m0.59s  |220264              |400                 |TAK                 |
34700     |0m0.79s |77623     |0m0.63s  |154049    |0m0.62s  |63665     |0m0.63s  |220252              |450                 |TAK                 |
35886     |0m0.72s |77725     |0m0.61s  |155335    |0m0.62s  |63895     |0m0.62s  |220260              |500                 |TAK                 |
35994     |0m0.77s |77391     |0m0.63s  |153978    |0m0.60s  |67961     |0m0.59s  |220260              |550                 |TAK                 |
35706     |0m0.89s |77571     |0m0.63s  |155456    |0m0.61s  |72213     |0m0.60s  |220268              |600                 |TAK                 |
35297     |0m1.02s |77956     |0m0.63s  |154833    |0m0.72s  |64125     |0m0.61s  |220256              |650                 |TAK                 |
35108     |0m0.82s |76563     |0m0.65s  |152107    |0m0.59s  |64490     |0m0.64s  |220256              |700                 |TAK                 |
36001     |0m0.89s |77027     |0m0.62s  |155847    |0m0.60s  |64353     |0m0.62s  |220268              |750                 |TAK                 |
36648     |0m0.85s |77613     |0m0.64s  |155673    |0m0.61s  |63549     |0m0.59s  |220260              |800                 |TAK                 |
37324     |0m0.69s |77763     |0m0.62s  |155584    |0m0.60s  |64250     |0m0.59s  |220256              |850                 |TAK                 |
38025     |0m0.86s |77610     |0m0.62s  |155742    |0m0.62s  |63616     |0m0.62s  |220240              |900                 |TAK                 |
36401     |0m0.86s |77502     |0m0.63s  |152694    |0m0.60s  |64131     |0m0.62s  |220264              |950                 |TAK                 |
36062     |0m0.78s |77429     |0m0.63s  |152858    |0m0.60s  |63497     |0m0.59s  |220268              |1000                |TAK                 |
--------------------------------------------------------------------------------------------------------------------------------------------------

Czas wykonania pomiaru to: 791 sekund/y
