tapatalk           |messanger           |facebook            |chrome              |ZRAM                |vfs_cache_pressure  |multitasking        |
--------------------------------------------------------------------------------------------------------------------------------------------------
RAM       |CZAS    |RAM       |CZAS     |RAM       |CZAS     |RAM       |CZAS     |zapełnienie         |wartość             |                    |
--------------------------------------------------------------------------------------------------------------------------------------------------
34965     |0m0.60s |76491     |0m0.62s  |148910    |0m0.86s  |96632     |0m0.82s  |185772              |0                   |NIE                 |
35405     |0m0.88s |76824     |0m0.67s  |147022    |0m0.61s  |95670     |0m0.60s  |196104              |500                 |TAK                 |
34386     |0m0.82s |77612     |0m0.65s  |146089    |0m0.61s  |91519     |0m0.60s  |202328              |1000                |TAK                 |
35690     |0m0.77s |77608     |0m0.64s  |146997    |0m0.62s  |96324     |0m0.59s  |207304              |1500                |TAK                 |
34641     |0m0.67s |77469     |0m0.62s  |146089    |0m0.60s  |95998     |0m0.59s  |207620              |2000                |TAK                 |
35498     |0m0.79s |77526     |0m0.64s  |146968    |0m0.61s  |94938     |0m0.59s  |213104              |2500                |TAK                 |
33951     |0m0.74s |76314     |0m0.65s  |146863    |0m0.62s  |99246     |0m0.60s  |216292              |3000                |TAK                 |
34466     |0m0.81s |77263     |0m0.64s  |146455    |0m0.61s  |100093    |0m0.61s  |216632              |3500                |TAK                 |
35521     |0m0.67s |77443     |0m0.64s  |148748    |0m0.61s  |96597     |0m0.60s  |220256              |4000                |TAK                 |
35551     |0m0.67s |75014     |0m0.63s  |152459    |0m0.60s  |99608     |0m0.59s  |220248              |4500                |TAK                 |
35704     |0m0.73s |75620     |0m0.64s  |152010    |0m0.61s  |98215     |0m0.60s  |220260              |5000                |TAK                 |
35509     |0m0.71s |75460     |0m0.62s  |152081    |0m0.60s  |97723     |0m0.61s  |219240              |5500                |TAK                 |
34261     |0m0.66s |75850     |0m0.64s  |147307    |0m0.61s  |99267     |0m0.60s  |220252              |6000                |TAK                 |
35439     |0m0.75s |76720     |0m0.63s  |147252    |0m0.60s  |96391     |0m0.60s  |220260              |6500                |TAK                 |
34600     |0m0.76s |77936     |0m0.66s  |147349    |0m0.60s  |98241     |0m0.60s  |212452              |7000                |TAK                 |
34021     |0m0.69s |76410     |0m0.63s  |147588    |0m0.60s  |98442     |0m0.62s  |212704              |7500                |TAK                 |
34160     |0m0.73s |76369     |0m0.65s  |147661    |0m0.60s  |98222     |0m0.63s  |213928              |8000                |TAK                 |
35024     |0m0.71s |79180     |0m0.65s  |148380    |0m0.61s  |95138     |0m0.64s  |218352              |8500                |TAK                 |
34207     |0m0.82s |77302     |0m0.64s  |147597    |0m0.61s  |91815     |0m0.60s  |220200              |9000                |TAK                 |
34922     |0m0.75s |77387     |0m0.63s  |147005    |0m0.62s  |95679     |0m0.60s  |217512              |9500                |TAK                 |
34210     |0m0.74s |77353     |0m0.66s  |147726    |0m0.61s  |91934     |0m0.61s  |217752              |10000               |TAK                 |
--------------------------------------------------------------------------------------------------------------------------------------------------

Czas wykonania pomiaru to: 800 sekund/y
